3			6			30.467043121107448			24.09738210750601			-43.81000086241553			1.8115356374411762e-14
3			7			30.347911810495052			24.144703564779263			-43.78393871922598			2.409567650518791e-14
3			8			30.037916503319497			24.246214767595298			-43.727806593100965			0.0
3			9			29.63432213360306			24.222448847953665			-43.74097588998522			3.552713678800501e-15
3			10			28.790249182666464			23.989902445721892			-43.868947795049145			0.0
3			11			27.25877152031284			23.357051569594844			-44.2091409323376			7.105427357601002e-15
3			12			25.802128295298573			22.63950286826368			-44.58085811060483			3.552713678800501e-15
3			13			24.38383310217237			21.874751207805048			-44.961041575975884			8.702335715267317e-15
3			14			21.622389234947857			20.24406702309886			-45.71846181100456			0.0
3			15			18.919335762615287			18.5222680442722			-46.44271295366081			0.0
3			16			16.2681287335931			16.716110823947922			-47.12294174732188			3.552713678800501e-15
3			17			13.655608076273516			14.840807197699196			-47.74673226222628			8.702335715267317e-15
3			18			11.07677444777164			12.903346803582725			-48.3063519763858			0.0
3			19			8.529958349497809			10.90747288111915			-48.795768621343086			3.972054645195637e-15
3			20			6.014173214569019			8.856604060515345			-49.209354441155426			7.377764055609925e-15
3			21			3.5380024367934735			6.743217350517927			-49.54320356783233			8.62265274246159e-15
3			22			1.0968755290990178			4.575691615929148			-49.79019026109376			0.0
3			23			-1.3110009566112577			2.3596773205889225			-49.94428819137078			7.259873912822375e-15
3			24			-3.686700632841566			0.1004765185142793			-49.99989904459035			8.93230527832056e-15
3			25			-6.032087545080274			-2.1952060553780792			-49.95178745925347			8.881784197001252e-16
3			26			-8.352299615154951			-4.51628594116854			-49.79561387609961			3.66205343881779e-15
3			27			-10.655441140629819			-6.847842647881746			-49.5288506940132			3.2023728339893768e-15
3			28			-12.967843465829143			-9.153409598600469			-49.15501086074795			8.140289677804162e-15
3			29			-14.116914311482025			-10.307369415060316			-48.92604762027564			3.972054645195637e-15
3			30			-15.258159353264901			-11.464745869168562			-48.66784977945279			1.7763568394002505e-15
3			31			-16.385523170228588			-12.631765762878048			-48.3780786484104			5.0242958677880805e-15
3			32			-16.948076919110324			-13.265434995806904			-48.20817601166862			3.972054645195637e-15
3			33			-17.46617940660192			-13.909145335861584			-48.02640602862013			3.552713678800501e-15
3			34			-17.93704238150388			-14.5283550365683			-47.84273089959875			7.944109290391274e-15
3			35			-18.350849379253816			-15.09937918850059			-47.66559291692358			5.0242958677880805e-15
3			36			-18.69801028152785			-15.601993970383276			-47.50345023414745			3.972054645195637e-15
3			37			-18.967414688514726			-16.022259202270078			-47.363353028003324			3.552713678800501e-15
3			38			-19.146557034335554			-16.35302280204767			-47.25017084874625			1.0658141036401503e-14
3			39			-19.220347488101016			-16.59578080804353			-47.16545408846791			5.0242958677880805e-15
3			40			-19.198535813697937			-16.730101683066014			-47.117976374991656			1.1234667099445444e-14
4			0			40.30779093143627			34.68103487236113			-51.99495956515469			7.105427357601002e-15
4			1			40.27972802165255			34.6913452241122			-51.988081004605924			1.7404671430534633e-14
4			2			40.21375973409599			34.71117556183512			-51.97484286763608			7.105427357601002e-15
4			3			40.137506169403366			34.72699130902245			-51.9642769084982			1.5888218580782548e-14
4			4			40.04921833525178			34.74170994524879			-51.95443763606917			2.1316282072803006e-14
4			5			39.94967263564266			34.75647637421206			-51.944560350905256			7.105427357601002e-15
4			6			39.84154237160486			34.7711354831672			-51.934748841322325			1.5888218580782548e-14
4			7			39.72976591009476			34.78386245097548			-51.926225676353745			1.2306961192854808e-14
4			8			39.61967857870953			34.792653350048184			-51.92033583157356			1.0048591735576161e-14
4			9			39.35438283926699			34.774826821286			-51.93227724209259			1.0048591735576161e-14
4			10			38.984784904078836			34.60459789445126			-52.045862511474816			0.0
4			11			38.144919202198295			34.106616084442656			-52.37354999681077			1.5888218580782548e-14
4			12			36.57058912749281			33.01152714102139			-53.070604630224516			1.0048591735576161e-14
4			13			35.04317008290679			31.86166364095186			-53.76880498979725			7.944109290391274e-15
4			14			33.53715676149516			30.67830652920785			-54.45265382421653			7.944109290391274e-15
4			15			30.564186931223944			28.233154002427245			-55.759654007850756			5.0242958677880805e-15
4			16			27.618495745845877			25.70746692338677			-56.96820292393797			7.105427357601002e-15
4			17			24.698507339280162			23.10619667311962			-58.07196979010713			1.0048591735576161e-14
4			18			21.795613036026072			20.44146583595466			-59.062648725548186			7.944109290391274e-15
4			19			18.907231287976202			17.72046349069933			-59.93525818476793			3.552713678800501e-15
4			20			16.03270942428624			14.94889746158269			-60.68591652667929			8.702335715267317e-15
4			21			13.171965661262703			12.132202791145291			-61.311170723078895			1.475552811121985e-14
4			22			10.332072176175494			9.268936831726108			-61.80887323038231			7.32410687763558e-15
4			23			7.508841686999136			6.368977757166559			-62.17464211661148			1.9860273225978185e-15
4			24			4.700334511236764			3.44031931820019			-62.405241790965114			8.881784197001252e-16
4			25			1.904794302092982			0.4910421011412622			-62.49807099147066			1.1102230246251565e-16
4			26			-0.8812966398484713			-2.468821752416393			-62.45122031757903			4.7467714928543955e-15
4			27			-3.6657206944229315			-5.424816597293781			-62.26412582607843			3.2023728339893768e-15
4			28			-6.463299936221104			-8.355530195829468			-61.93896281942879			9.057678187205881e-15
4			29			-9.30748543376395			-11.221589452843403			-61.48435516578046			5.0242958677880805e-15
4			30			-10.731436976127961			-12.644100165406615			-61.20765255266015			5.329070518200751e-15
4			31			-12.151135424257225			-14.063975014204551			-60.89708208773086			8.140289677804162e-15
4			32			-13.560175653999273			-15.486625302204311			-60.55092432613333			5.329070518200751e-15
4			33			-14.273490566746124			-16.24452410091761			-60.35201269829124			7.105427357601002e-15
4			34			-14.940953104705013			-17.000332688463292			-60.143484173113606			3.552713678800501e-15
4			35			-15.554251409312146			-17.7195550542464			-59.93552676567989			5.0242958677880805e-15
4			36			-16.098456134676262			-18.377140384068586			-59.73718030928674			8.702335715267317e-15
4			37			-16.559703349260698			-18.951154225040828			-59.557566719424635			3.552713678800501e-15
4			38			-16.92361977559865			-19.42525090552304			-59.404626311908366			1.0658141036401503e-14
4			39			-17.17561874983945			-19.78916344502357			-59.28439094859745			7.944109290391274e-15
4			40			-17.300289734373795			-20.039886312057913			-59.20010943064037			3.552713678800501e-15
4			41			-17.300083623102946			-20.164355712699084			-59.15782922565482			3.552713678800501e-15
5			0			44.88745682543047			42.64597740935654			-61.695385652418544			2.2469334198890888e-14
5			1			44.83843050107882			42.657115960586836			-61.687684815731636			7.105427357601002e-15
5			2			44.781338898576195			42.65985240154165			-61.68579247345923			7.105427357601002e-15
5			3			44.7123512331942			42.65756015343401			-61.68737765342402			0.0
5			4			44.63104685067662			42.65208756106037			-61.691161657758066			1.2306961192854808e-14
5			5			44.53956570201065			42.64383398173039			-61.69686720846218			7.105427357601002e-15
5			6			44.441699137203294			42.63233406284425			-61.704814174860374			1.0048591735576161e-14
5			7			44.3424778573971			42.616481336107775			-61.715763938633835			1.5888218580782548e-14
5			8			44.24771802453985			42.594773764112766			-61.73074799469103			7.105427357601002e-15
5			9			44.03632601320709			42.4887243399374			-61.8037887508914			2.0097183471152322e-14
5			10			43.69344892064986			42.219507661154516			-61.98800829878078			7.105427357601002e-15
5			11			42.889925822441874			41.504571565641136			-62.46895660368095			7.105427357601002e-15
5			12			41.34327042457749			40.0144714397197			-63.4337613215538			0.0
5			13			39.81856105932456			38.48576681024244			-64.37270969151167			0.0
5			14			38.30052247950158			36.930051563035235			-65.27764771766488			1.5888218580782548e-14
5			15			35.27245944893084			33.74957891602131			-66.97735380702383			7.105427357601002e-15
5			16			32.24441010168197			30.491071190433434			-68.52221959087373			3.552713678800501e-15
5			17			29.21922105273223			27.159779527993045			-69.90955854524336			7.944109290391274e-15
5			18			26.192465146748294			23.766886202064036			-71.13462673169894			3.552713678800501e-15
5			19			23.163641211346704			20.320727719833865			-72.19465371436014			7.944109290391274e-15
5			20			20.132963447165576			16.82915477025135			-73.08747874786026			3.552713678800501e-15
5			21			17.101115880076357			13.299717350679835			-73.8113644257578			1.6758116906701664e-14
5			22			14.073612797043596			9.73588074569786			-74.36539938779022			0.0
5			23			11.046838822258916			6.148905276465391			-74.74751476738912			3.972054645195637e-15
5			24			8.018777362888232			2.548812556946062			-74.95667785160674			3.552713678800501e-15
5			25			4.987143806726818			-1.054096858117553			-74.99259216625137			1.0641937967578627e-14
5			26			1.9471881914647475			-4.647441144704077			-74.85587011588677			1.216391070073749e-14
5			27			-1.1106421952116525			-8.214833440112859			-74.54875258212711			1.5512958450888242e-14
5			28			-4.2060998952855835			-11.731563194032551			-74.07678735625905			1.8049918389186082e-14
5			29			-7.379100704018014			-15.156771255517482			-73.45251721423793			5.0242958677880805e-15
5			30			-8.975177645200876			-16.849562641356528			-73.08277662209477			1.0048591735576161e-14
5			31			-10.570383713038936			-18.53408609924257			-72.6738443490219			1.5888218580782548e-14
5			32			-12.15804763249571			-20.214958105862113			-72.22434124848935			1.5987211554602254e-14
5			33			-12.96853494391504			-21.100032243417363			-71.97074849775252			1.2932072993408848e-14
5			34			-13.73396608869736			-21.97196664668978			-71.70936258032664			1.464821375527116e-14
5			35			-14.441734939257048			-22.795674960866283			-71.4517823646026			5.0242958677880805e-15
5			36			-15.073175139439066			-23.54432252590724			-71.20860114337351			5.0242958677880805e-15
5			37			-15.61136625842505			-24.19408161301127			-70.9904670706071			1.7763568394002505e-15
5			38			-16.039760148105664			-24.726282623675854			-70.8068566426593			1.464821375527116e-14
5			39			-16.342601339127686			-25.127894251397596			-70.66533047039813			1.7763568394002505e-14
5			40			-16.50484621707098			-25.39222908697752			-70.57077796081359			1.1234667099445444e-14
5			41			-16.523236550430457			-25.51045708521829			-70.52812615760634			7.105427357601002e-15
6			0			44.31323690672236			46.88225290399039			-73.88033813299911			7.105427357601002e-15
6			1			44.261132223126104			46.88411436099385			-73.87915687516505			1.7404671430534633e-14
6			2			44.211669300262265			46.874793851054925			-73.88507089677252			7.105427357601002e-15
6			3			44.151169646556006			46.85797916659537			-73.8957359285562			0.0
6			4			44.08000789928184			46.83509731654111			-73.91024055805882			7.105427357601002e-15
6			5			44.00041661011822			46.8067961647823			-73.92816670788285			1.4210854715202004e-14
6			6			43.916189119255186			46.77306795625207			-73.94951057282141			2.929642751054232e-14
6			7			43.83231024759541			46.73340866385553			-73.97458019250311			7.105427357601002e-15
6			8			43.75468678068757			46.68690646545337			-74.00393749447396			2.1316282072803006e-14
6			9			43.581540925328206			46.52119741204094			-74.1082194587747			7.105427357601002e-15
6			10			43.27032463803241			46.16693065096862			-74.32943235535068			1.4210854715202004e-14
6			11			42.52274006168655			45.25730176245635			-74.88675875735287			7.105427357601002e-15
6			12			41.05283465293301			43.401690132833814			-75.97725510712714			7.105427357601002e-15
6			13			39.584840645601524			41.51856680747929			-77.0224552338659			7.105427357601002e-15
6			14			38.11191699159785			39.61355774213196			-78.01933121355742			1.4210854715202004e-14
6			15			35.15004523799823			35.743822150383394			-79.86632067449808			2.0097183471152322e-14
6			16			32.16660124681129			31.80319248820139			-81.51568528546153			2.774758085844075e-14
6			17			29.167955167216864			27.79747587999736			-82.96716419584897			3.552713678800501e-15
6			18			26.153149324523			23.737414600628643			-84.21867458039138			0.0
6			19			23.1232933507084			19.632299411705514			-85.26911996619377			7.944109290391274e-15
6			20			20.079276258345974			15.49149983507744			-86.1177300726151			5.329070518200751e-15
6			21			17.022365964613037			11.324058993598554			-86.76413825947618			1.7404671430534633e-14
6			22			13.956690551344982			7.136804873844046			-87.20846298492295			5.617333549722722e-15
6			23			10.879276263903886			2.9417445884242452			-87.45053538301796			5.197930934883577e-15
6			24			7.7880241051612735			-1.249812922829058			-87.4910736455893			1.5308200176938398e-14
6			25			4.680305292008875			-5.426274066291594			-87.33158391874895			1.4485751647352964e-14
6			26			1.5505248467146022			-9.574060069034857			-86.974636382077			4.311326371230795e-15
6			27			-1.6119045181931941			-13.676198172229284			-86.42460068495492			8.750360656168091e-15
6			28			-4.830081748253237			-17.707147984032837			-85.68959627791206			9.441466109136565e-15
6			29			-8.149099144312979			-21.62663172987583			-84.78525107599981			6.4047456679787536e-15
6			30			-9.824175975936956			-23.558597905285932			-84.26887008105102			7.105427357601002e-15
6			31			-11.501232381129764			-25.47685054915793			-83.70890087736113			5.0242958677880805e-15
6			32			-13.173310978786594			-27.385337668668463			-83.10411109429548			1.0658141036401503e-14
6			33			-14.031345457021942			-28.383094820100123			-82.76865305436112			1.1234667099445444e-14
6			34			-14.846648040874873			-29.35828438321841			-82.42779348056135			1.0048591735576161e-14
6			35			-15.603657670787873			-30.275125520479644			-82.09547353368029			3.552713678800501e-15
6			36			-16.281375306092208			-31.105079383250573			-81.78461980446983			1.9131948672901813e-14
6			37			-16.861033571961478			-31.822658032499785			-81.50808816152282			1.1234667099445444e-14
6			38			-17.324921215384354			-32.4072836478519			-81.27741363114153			7.105427357601002e-15
6			39			-17.656871272721137			-32.84376069501222			-81.10201836827964			1.2809491335957507e-14
6			40			-17.8425192837961			-33.12274134021342			-80.98848070009288			0.0
6			41			-17.875522648389023			-33.236896569855425			-80.94169942869209			7.944109290391274e-15
7			0			37.810554303072486			45.602458623709104			-88.99671773426759			1.4210854715202004e-14
7			1			37.79571277463956			45.602337889089775			-88.99677959931634			1.5888218580782548e-14
7			2			37.76346144270718			45.59522239727493			-89.00042524922586			1.5888218580782548e-14
7			3			37.72279684827118			45.57674522489501			-89.00988874672865			1.5888218580782548e-14
7			4			37.67261867048304			45.54879968363563			-89.02419248372902			1.7404671430534633e-14
7			5			37.613626980105714			45.51270215350509			-89.04265237899382			7.105427357601002e-15
7			6			37.548072944545794			45.46928233295591			-89.0648323645531			1.5888218580782548e-14
7			7			37.47943112057303			45.41900632705307			-89.09048133365941			7.105427357601002e-15
7			8			37.4119181824546			45.3621768686941			-89.11943059587688			1.4210854715202004e-14
7			9			37.34973374483401			45.29928537213869			-89.151414709883			7.105427357601002e-15
7			10			37.20640310429839			45.09759666504798			-89.25360931097775			1.5888218580782548e-14
7			11			36.93804857671878			44.683011434624895			-89.46188288390303			1.0048591735576161e-14
7			12			36.282730084658915			43.633364489372305			-89.9784946714357			1.5888218580782548e-14
7			13			34.97519557071758			41.51448679882341			-90.97553179745816			7.105427357601002e-15
7			14			33.65716615766476			39.37903882854246			-91.9200266587219			7.105427357601002e-15
7			15			32.3273347411875			37.229155593798055			-92.8115831875137			1.5888218580782548e-14
7			16			29.63780340613694			32.88817786141528			-94.43711006249563			7.944109290391274e-15
7			17			26.91433697400169			28.497427460037173			-95.85351651431428			2.1316282072803006e-14
7			18			24.165222163854498			24.062006875523384			-97.06193808657576			7.944109290391274e-15
7			19			21.391720295612732			19.591092113801835			-98.06216961595604			1.464821375527116e-14
7			20			18.59586752720095			15.093249572659163			-98.85440717204986			3.162713435991701e-14
7			21			15.778926804555866			10.577386729693188			-99.4390209624497			5.329070518200751e-15
7			22			12.94246780605074			6.052108494251438			-99.81669190457981			2.5121479338940403e-15
7			23			10.089555762235976			1.5249112869568837			-99.98837255184681			1.4323167916492475e-14
7			24			7.217791765499623			-2.9933147065863466			-99.95519029578871			2.5121479338940403e-15
7			25			4.325100796361944			-7.492028449742865			-99.71895261036512			1.434896150467636e-14
7			26			1.4087684905323763			-11.960458265517559			-99.28216072426513			2.4424906541753444e-15
7			27			-1.5370490140344961			-16.38610600833825			-98.64834276298565			1.4546887564889487e-14
7			28			-4.523031795792675			-20.75376961639711			-97.82270210288362			7.944109290391274e-15
7			29			-7.573227825830355			-25.040506356541147			-96.81411592019018			1.3322676295501878e-14
7			30			-10.734198450936217			-29.210652827936627			-95.63857883388773			1.507288760336424e-14
7			31			-12.333272166884223			-31.26430694614918			-94.98706812601898			6.4047456679787536e-15
7			32			-13.936058122414718			-33.30120040972374			-94.29225870277696			1.5888218580782548e-14
7			33			-15.53565001744491			-35.32459468762417			-93.55304917614966			1.0048591735576161e-14
7			34			-16.358712814683393			-36.378356645820716			-93.14835032221168			3.552713678800501e-15
7			35			-17.143357830701824			-37.40366284610703			-92.74139316235633			1.0048591735576161e-14
7			36			-17.87357156641678			-38.36510886893324			-92.34781221812946			1.0658141036401503e-14
7			37			-18.528519329305894			-39.23351549107799			-91.98223340521443			1.0658141036401503e-14
7			38			-19.089741599937017			-39.982780636326765			-91.65902712001353			1.2809491335957507e-14
7			39			-19.540130671826034			-40.59144748031217			-91.39110674159198			1.6280579355608324e-14
7			40			-19.864432656708736			-41.04319523083601			-91.18912284501634			1.0048591735576161e-14
7			41			-20.049625848678186			-41.32720283395669			-91.06076161509415			1.464821375527116e-14
7			42			-20.08857191473916			-41.43643746645034			-91.01110728965422			2.040878629308206e-14
8			0			32.60254932510375			42.57614572744138			-97.34646534412883			7.105427357601002e-15
8			1			32.58868859206446			42.57505088729545			-97.34694418390443			3.014577520672848e-14
8			2			32.55991461313321			42.565075808881595			-97.35130621303529			1.5888218580782548e-14
8			3			32.52365885960797			42.54296280886302			-97.36097172606536			7.105427357601002e-15
8			4			32.47885777889125			42.5105558160917			-97.37512590085288			1.5888218580782548e-14
8			5			32.42621139566162			42.469194428140234			-97.39317237170593			1.5888218580782548e-14
8			6			32.36783309265551			42.41985171321781			-97.41467384654435			1.7404671430534633e-14
8			7			32.306909644860056			42.363254566400535			-97.4392998873778			1.4210854715202004e-14
8			8			32.24722681416194			42.30006642583429			-97.46674756228406			2.2469334198890888e-14
8			9			32.19245478045295			42.231193248782986			-97.49660925788109			1.5888218580782548e-14
8			10			32.06414131026509			42.01676811479111			-97.58920891772755			1.0048591735576161e-14
8			11			31.82087639221375			41.58002514623412			-97.77609119226713			7.105427357601002e-15
8			12			31.222786509132362			40.47903329493415			-98.23701116945493			5.606087625430511e-14
8			13			30.021750071339266			38.26454842297058			-99.1205671593244			2.5618982671915014e-14
8			14			28.805904397882546			36.039048756745935			-99.95123543362978			1.9131948672901813e-14
8			15			27.57597385241018			33.80344634279659			-100.72928826984568			2.0097183471152322e-14
8			16			25.08177825530742			29.302575429706152			-102.12943539051992			3.1776437161565096e-14
8			17			22.549739270548532			24.76583848233539			-103.32335527007858			1.7763568394002505e-14
8			18			19.98869945663652			20.197688598736697			-104.31258732899141			7.944109290391274e-15
8			19			17.400712224815504			15.60624246685396			-105.09761032519133			2.0175535360778957e-14
8			20			14.788112269135002			10.999307844769563			-105.67912625933273			1.475552811121985e-14
8			21			12.152276584135077			6.385100437483939			-106.05796996173008			1.7404671430534633e-14
8			22			9.49485622121013			1.771560319809559			-106.23522991001279			3.5596458096434965e-15
8			23			6.818475602523705			-2.834099969451924			-106.21219505011256			1.434896150467636e-14
8			24			4.120990459014576			-7.421962483276817			-105.99045698975371			1.467511591522657e-14
8			25			1.4003690116613579			-11.982335286066387			-105.57218450468991			1.6558335314000556e-14
8			26			-1.346085102462636			-16.50532399895687			-104.9601675860393			5.515473566030869e-15
8			27			-4.124203072932574			-20.979472088824473			-104.15816939095191			2.6645352591003757e-15
8			28			-6.944501677840101			-25.390959249297104			-103.17151587720582			6.4047456679787536e-15
8			29			-9.830946853435805			-29.71886429261292			-102.00907609206769			9.565974336450906e-15
8			30			-12.829874545822719			-33.93076057917579			-100.68647370187642			7.32410687763558e-15
8			31			-14.34870543588743			-36.004395206571395			-99.96372354914065			2.929642751054232e-14
8			32			-15.871824822446516			-38.06027787328369			-99.1991821952602			7.944109290391274e-15
8			33			-17.39244647754781			-40.10131602658927			-98.39180328124704			7.105427357601002e-15
8			34			-18.175557928327738			-41.162798377469436			-97.95247076891833			1.0048591735576161e-14
8			35			-18.922916097875852			-42.19393718209189			-97.51273847592263			3.552713678800501e-15
8			36			-19.618983759083175			-43.159958915425214			-97.08903360533984			1.2809491335957507e-14
8			37			-20.24369672636532			-44.03180507283029			-96.69675610912847			1.464821375527116e-14
8			38			-20.779341288411523			-44.78348016998248			-96.35093359103888			1.2809491335957507e-14
8			39			-21.2096011894499			-45.393482400864045			-96.06505220694177			2.774758085844075e-14
8			40			-21.52004148326069			-45.84529037020285			-95.85025743769177			1.4210854715202004e-14
8			41			-21.698505750290547			-46.127704299240456			-95.7146665672604			1.5888218580782548e-14
8			42			-21.73794253732597			-46.23373607632093			-95.66349433522225			1.6280579355608324e-14
9			0			25.860862853466525			36.95466937326526			-106.25724639530544			1.7763568394002505e-14
9			1			25.84783741205011			36.95283189782027			-106.25788542377191			7.105427357601002e-15
9			2			25.822162936997447			36.940723239959986			-106.26209562449199			1.9131948672901813e-14
9			3			25.789760601682342			36.91608053987958			-106.27065915657587			1.5888218580782548e-14
9			4			25.749651061766386			36.88065422361517			-106.28295886000792			1.4210854715202004e-14
9			5			25.702551851548023			36.83577367395039			-106.29852199274222			0.0
9			6			25.650461493707052			36.78250833704815			-106.31696515812979			2.95110562224397e-14
9			7			25.59631158938488			36.72178243124232			-106.33795510104801			1.4210854715202004e-14
9			8			25.543504596975417			36.65453766113721			-106.36115300638798			2.95110562224397e-14
9			9			25.49525844424563			36.5819876026149			-106.38612777539245			3.552713678800501e-15
9			10			25.380563151067854			36.36058058370064			-106.4620034548299			1.4210854715202004e-14
9			11			25.161085473407237			35.91220860782522			-106.61408571529395			1.6280579355608324e-14
9			12			24.619730693671823			34.78473385809294			-106.98725293427083			3.552713678800501e-15
9			13			23.52979159376641			32.52202829255398			-107.69664653896295			1.4210854715202004e-14
9			14			22.42474674551439			30.252751574781495			-108.35599209159851			1.9131948672901813e-14
9			15			21.305972323367577			27.97732772276827			-108.96567869514153			2.040878629308206e-14
9			16			19.035314160336387			23.40821629150926			-110.03774538788916			1.7763568394002505e-14
9			17			16.72847271076279			18.817685871418632			-110.91503368995842			1.4210854715202004e-14
9			18			14.393807365919			14.209623608576981			-111.5989990855768			1.854570987253821e-14
9			19			12.033463834140862			9.591048191986786			-112.09041794274383			1.9214237003936263e-14
9			20			9.649693410790118			4.968801125381317			-112.39021761424084			5.0242958677880805e-15
9			21			7.243802180063581			0.3501040702978415			-112.49945523041416			3.614624287906422e-15
9			22			4.817339086015517			-4.258047427388585			-112.41938903990766			4.440892098500626e-15
9			23			2.372581204490601			-8.849180481232178			-112.15142444396585			1.3322676295501878e-15
9			24			-0.09236221934883893			-13.414673325273094			-111.69734347591356			2.872625646804252e-14
9			25			-2.5793540238189516			-17.94606905682362			-111.0593922431044			1.5587468005037626e-14
9			26			-5.090872154503679			-22.43475251128407			-110.24033689969127			1.0805156823142815e-14
9			27			-7.632284743129669			-26.87081879514507			-109.24380576160132			4.440892098500626e-15
9			28			-10.213221455179399			-31.242437180543742			-108.07478947016172			3.552713678800501e-15
9			29			-12.855711892671485			-35.53188320765524			-106.74144122934423			3.552713678800501e-15
9			30			-15.60256698575772			-39.71181417950979			-105.25788243439104			1.888293221827313e-14
9			31			-16.994124454425503			-41.769916372417754			-104.45824087280633			3.552713678800501e-15
9			32			-18.38984042383277			-43.809854730027354			-103.61923869887244			1.7763568394002505e-14
9			33			-19.783506508408024			-45.83397093759079			-102.73994893950494			3.552713678800501e-15
9			34			-20.501594830304587			-46.885388432835775			-102.26441390582605			1.5888218580782548e-14
9			35			-21.18728352038571			-47.90533439031837			-101.79061320648275			1.2809491335957507e-14
9			36			-21.82615792717107			-48.860167975950375			-101.33574880249277			1.4210854715202004e-14
9			37			-22.39972168536409			-49.72134605665958			-100.91599351100847			1.464821375527116e-14
9			38			-22.89166460028679			-50.46336782316453			-100.54699651378952			2.3832327871173822e-14
9			39			-23.287010015894673			-51.065040064708555			-100.24276374476969			0.0
9			40			-23.57256201840707			-51.50995219708229			-100.01487301723827			7.944109290391274e-15
9			41			-23.73730143335092			-51.786795689154474			-99.87180679375824			3.552713678800501e-15
9			42			-23.774520889160968			-51.8887030288386			-99.81889850116058			3.6230712748823524e-14
10			0			16.921557737221427			26.130812960040846			-115.83929866002885			2.95110562224397e-14
10			1			16.90986879988874			26.12861721521516			-115.8397939501826			5.3290705182007514e-14
10			2			16.88776915003063			26.116086261020865			-115.84261969761785			4.7664655742347644e-14
10			3			16.859952067058728			26.09168343150259			-115.84811848152845			1.5888218580782548e-14
10			4			16.825554002023033			26.056962944860512			-115.85593287393687			2.774758085844075e-14
10			5			16.78524506090499			26.013156649276024			-115.86577657419048			3.014577520672848e-14
10			6			16.740817482317738			25.961322894388115			-115.87740165180317			2.774758085844075e-14
10			7			16.694857423960137			25.902445121793292			-115.89057699706429			7.944109290391274e-15
10			8			16.65031911222844			25.837567409104988			-115.90505860565342			1.7404671430534633e-14
10			9			16.609950052251286			25.767994363674614			-115.92054592035716			3.552713678800501e-15
10			10			16.514007949953296			25.557932460600806			-115.96704095707265			3.056159864571351e-14
10			11			16.330171382267878			25.13371529937952			-116.05972107173847			1.4210854715202004e-14
10			12			15.877423767031315			24.0684406105966			-116.28530718269691			9.565974336450906e-15
10			13			14.966978459427388			21.934286259448147			-116.70668184079514			2.5864145986817697e-14
10			14			14.044534464698044			19.798550748769895			-117.08791521010347			4.1583447479068616e-14
10			15			13.110960415139179			17.6615843773799			-117.4292592895003			1.637720085286689e-14
10			16			11.21679316759322			13.383880748730599			-117.99336522069264			1.7763568394002505e-15
10			17			9.292931947220275			9.102973274382338			-118.40058436327871			2.6586074758753436e-14
10			18			7.346315396115992			4.821234958502682			-118.65208887109787			2.6645352591003757e-15
10			19			5.378603623375892			0.5435113068850616			-118.74875618489351			1.452356741593167e-14
10			20			3.3916359098013795			-3.725512543993728			-118.69154585009221			8.484312441289354e-15
10			21			1.3864876713117575			-7.980863456907744			-118.48151044986805			1.921551996304055e-14
10			22			-0.6355562351952025			-12.21772682346992			-118.11981057920414			5.828406534472336e-15
10			23			-2.672514102845948			-16.431711350344134			-117.6076586030815			5.773159728050814e-15
10			24			-4.726009686237306			-20.616741986643305			-116.94662222508258			1.591302455776226e-14
10			25			-6.79761416609277			-24.76687529670045			-116.13855685360349			1.432144669219779e-14
10			26			-8.889405350347817			-28.876040965745126			-115.18566212052873			1.6280579355608324e-14
10			27			-11.005878889924185			-32.93719148353763			-114.09077051706143			0.0
10			28			-13.155119023153102			-36.941806610046726			-112.85772204145319			3.552713678800501e-15
10			29			-15.35555846084671			-40.87694431000299			-111.49277072472866			1.5987211554602254e-14
10			30			-17.64326954600788			-44.72230110366129			-110.00671926747683			7.105427357601002e-15
10			31			-18.802208963953856			-46.61827497934166			-109.21675209394613			3.014577520672848e-14
10			32			-19.964553467033948			-48.49878366625605			-108.39478992504064			1.0048591735576161e-14
10			33			-21.12509608550989			-50.36560837233619			-107.54007621944695			1.0048591735576161e-14
10			34			-21.722853634315335			-51.33519368570238			-107.08062564839366			7.105427357601002e-15
10			35			-22.29330551877619			-52.2753288062761			-106.6248212106155			1.7763568394002505e-14
10			36			-22.824633669591893			-53.15546936286989			-106.18878743451683			7.105427357601002e-15
10			37			-23.301509140464102			-53.94930325806054			-105.78768916074223			7.105427357601002e-15
10			38			-23.71041371984682			-54.63331412352143			-105.43606350713512			2.774758085844075e-14
10			39			-24.038901481040373			-55.18785706956616			-105.14686363401019			3.1776437161565096e-14
10			40			-24.27597099050311			-55.597615587933866			-104.93077547095672			1.6280579355608324e-14
10			41			-24.41241295310099			-55.85191094094478			-104.79564181894575			1.0048591735576161e-14
10			42			-24.442458612221426			-55.94432157711057			-104.74633828099596			3.5704330589399866e-14
11			0			10.424020117679099			15.394069844135359			-120.89887608507318			2.869792300935272e-14
11			1			10.413582679855882			15.3923126247898			-120.89909981906703			2.3024216127992717e-14
11			2			10.393963341428059			15.381895939639463			-120.90042556708434			6.122635887924618e-14
11			3			10.36949120452314			15.361430164880975			-120.90302762251028			5.0242958677880805e-15
11			4			10.33936779637501			15.332241180607818			-120.90673267183956			4.10103822212278e-14
11			5			10.304181841592479			15.295364423682994			-120.91140331725016			1.4210854715202004e-14
11			6			10.26553594387887			15.251675696743684			-120.91692194825899			4.2111273014916496e-14
11			7			10.225747469156964			15.201979190888707			-120.92317996844024			1.507288760336424e-14
